subset_size,scope,feature_with_max_abs_smd,max_abs_standardized_mean_diff,mean_abs_standardized_mean_diff,num_features_abs_smd_gt_0_10,num_features_abs_smd_gt_0_25,num_features_abs_smd_gt_0_50,domain,replicate
300,combined,annual_peak_years,0.04550594204662411,0.020167202533314985,0,0,0,event_response,1
300,train,annual_peak_years,0.042011919637554324,0.028750648825681204,0,0,0,event_response,1
300,validation,q99_event_frequency,0.2960452600231613,0.1384706950306041,3,2,0,event_response,1
300,combined,area,0.06380880432687713,0.03640926111967557,0,0,0,static_attributes,1
300,train,area,0.08788711957206488,0.040967624930510635,0,0,0,static_attributes,1
300,validation,area,0.11772543372914807,0.06892006063654119,1,0,0,static_attributes,1
300,combined,annual_peak_years,0.08925422272389037,0.0431573272296301,0,0,0,event_response,2
300,train,annual_peak_years,0.09887605777626404,0.049680952648542887,0,0,0,event_response,2
300,validation,event_count,0.21773057390898007,0.10679421397280994,3,0,0,event_response,2
300,combined,soil_depth,0.08530125294478678,0.03482425178165385,0,0,0,static_attributes,2
300,train,soil_depth,0.09957130262369072,0.04031057822179779,0,0,0,static_attributes,2
300,validation,slope,0.2431552597283889,0.12890731347919773,5,0,0,static_attributes,2
300,combined,annual_peak_unit_area_median,0.07713896231228812,0.04931627289472188,0,0,0,event_response,3
300,train,annual_peak_unit_area_median,0.07696995152062329,0.048260815666395035,0,0,0,event_response,3
300,validation,annual_peak_years,0.27094019164833644,0.0912908468846683,2,1,0,event_response,3
300,combined,soil_depth,0.1202239976648079,0.05378793357466524,2,0,0,static_attributes,3
300,train,soil_depth,0.13196956055834838,0.0591435212972695,2,0,0,static_attributes,3
300,validation,permeability,0.2204512213571933,0.08519501877291907,3,0,0,static_attributes,3
300,combined,annual_peak_years,0.06045052338362767,0.023396988453965657,0,0,0,event_response,4
300,train,annual_peak_years,0.08910015730265214,0.026375153805364364,0,0,0,event_response,4
300,validation,annual_peak_years,0.18240762198296423,0.07267906887622874,2,0,0,event_response,4
300,combined,snow_fraction,0.0985121935777003,0.033984409294956,0,0,0,static_attributes,4
300,train,snow_fraction,0.09865121618656805,0.027886830038494785,0,0,0,static_attributes,4
300,validation,soil_depth,0.2855060491151603,0.12287268628212335,3,1,0,static_attributes,4
300,combined,rbi,0.06290681256861058,0.03851459050881798,0,0,0,event_response,5
300,train,rbi,0.09936476592612979,0.034505725718414385,0,0,0,event_response,5
300,validation,annual_peak_years,0.3140247291662451,0.12538732147904869,3,1,0,event_response,5
300,combined,snow_fraction,0.08011842892000073,0.03917509501633587,0,0,0,static_attributes,5
300,train,snow_fraction,0.06639789903163153,0.02900238665192915,0,0,0,static_attributes,5
300,validation,baseflow_index,0.349174781317887,0.14841160420359129,5,1,0,static_attributes,5
300,combined,event_count,0.06616589960235332,0.04280708861692811,0,0,0,event_response,6
300,train,event_duration_median_hours,0.08226594297863128,0.03820046938781699,0,0,0,event_response,6
300,validation,q99_event_frequency,0.32475512138907087,0.18927297374860635,5,4,0,event_response,6
300,combined,soil_depth,0.06842955854487656,0.024613540412574686,0,0,0,static_attributes,6
300,train,soil_depth,0.05692039906182113,0.021099826872643952,0,0,0,static_attributes,6
300,validation,permeability,0.34434471394496236,0.19617924684430882,7,2,0,static_attributes,6
300,combined,rbi,0.12376850976916176,0.07220964450011352,2,0,0,event_response,7
300,train,event_count,0.10713031102985492,0.057080076887299706,1,0,0,event_response,7
300,validation,rbi,0.36586684813209136,0.18607904517268165,5,2,0,event_response,7
300,combined,baseflow_index,0.052713082930520724,0.02902096225902341,0,0,0,static_attributes,7
300,train,permeability,0.05781911722789703,0.038827028917835946,0,0,0,static_attributes,7
300,validation,permeability,0.34074949449070463,0.16643144289720055,5,3,0,static_attributes,7
300,combined,unit_area_peak_median,0.07553500582559419,0.03411492870055652,0,0,0,event_response,8
300,train,unit_area_peak_median,0.07978824607107497,0.03960564479874029,0,0,0,event_response,8
300,validation,q99_event_frequency,0.08549145281682094,0.06005089358011257,0,0,0,event_response,8
300,combined,soil_depth,0.09113057966051129,0.03707111257631111,0,0,0,static_attributes,8
300,train,soil_depth,0.08612494295354309,0.03441288804853644,0,0,0,static_attributes,8
300,validation,permeability,0.19964230814167797,0.09497713090472226,4,0,0,static_attributes,8
300,combined,annual_peak_unit_area_median,0.11395176024518701,0.0753706193219282,1,0,0,event_response,9
300,train,annual_peak_unit_area_median,0.10086673542395952,0.07119110507089488,1,0,0,event_response,9
300,validation,q99_event_frequency,0.3334657237038325,0.16806351579951884,5,2,0,event_response,9
300,combined,permeability,0.07071622950981485,0.037849182536468205,0,0,0,static_attributes,9
300,train,permeability,0.07647669890034,0.0405579741428331,0,0,0,static_attributes,9
300,validation,baseflow_index,0.07922009020989389,0.03445379887140455,0,0,0,static_attributes,9
300,combined,event_count,0.07272266589881174,0.04488000536206916,0,0,0,event_response,10
300,train,event_count,0.06765029583587104,0.04215699699960411,0,0,0,event_response,10
300,validation,rbi,0.13436115138746826,0.09080045274695334,4,0,0,event_response,10
300,combined,aridity,0.0788944355381798,0.041567454533795775,0,0,0,static_attributes,10
300,train,baseflow_index,0.07366951878878575,0.042286884211358164,0,0,0,static_attributes,10
300,validation,aridity,0.23450164212015148,0.11437588419524954,5,0,0,static_attributes,10
300,combined,q99_event_frequency,0.10213158872024453,0.06168279185937191,1,0,0,event_response,11
300,train,event_count,0.11279892453247484,0.0705230394204556,2,0,0,event_response,11
300,validation,annual_peak_years,0.12469896144469093,0.0795734021319485,3,0,0,event_response,11
300,combined,forest_fraction,0.08149565349071795,0.03509100140294275,0,0,0,static_attributes,11
300,train,forest_fraction,0.11481841401150894,0.04271354747794032,1,0,0,static_attributes,11
300,validation,aridity,0.29057748537592365,0.15574957120110977,5,1,0,static_attributes,11
300,combined,annual_peak_unit_area_median,0.10084078992260254,0.05079744258817883,1,0,0,event_response,12
300,train,annual_peak_unit_area_median,0.112376073869839,0.06856419131118106,2,0,0,event_response,12
