gauge_id,gauge_name,state,camelsh_huc02,lat_gage,lng_gage,drain_sqkm_attr,forcing_source,forcing_member,target_source_selected,target_member_selected,target_variable_selected,selected_valid_target_count,selected_expected_hours,selected_coverage_fraction,timeseries_test_valid_count,timeseries_test_coverage_fraction,hourly2_test_valid_count,hourly2_test_coverage_fraction,FLOW_PCT_EST_VALUES,BASIN_BOUNDARY_CONFIDENCE,passes_estimated_flow_gate,passes_boundary_conf_gate,passes_metadata_quality_gate,passes_test_coverage_gate,selected_for_expanded_drbc_test,exclusion_reason
01412800,Cohansey River at Seeley NJ,NJ,02,39.4725,-75.255556,81.95859,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01412800.nc,none,,,0,26304,0.0,0,0.0,0,0.0,1.57,6,True,False,False,False,False,BASIN_BOUNDARY_CONFIDENCE_lt_7
01414000,PLATTE KILL AT DUNRAVEN NY,NY,02,42.1331434,-74.6954342,90.4221,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01414000.nc,hourly2_streamflow,Hourly2/01414000_hourly.nc,streamflow,23076,26304,0.8772810218978102,0,0.0,23076,0.8772810218978102,6.06,10,True,True,True,True,True,pass
01414500,MILL BROOK NEAR DUNRAVEN NY,NY,02,42.10619915,-74.7304349,64.4517,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01414500.nc,hourly2_streamflow,Hourly2/01414500_hourly.nc,streamflow,21939,26304,0.8340556569343066,0,0.0,21939,0.8340556569343066,5.38,10,True,True,True,True,True,pass
01415000,TREMPER KILL NEAR ANDES NY,NY,02,42.1200874,-74.81849264,85.6287,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01415000.nc,hourly2_streamflow,Hourly2/01415000_hourly.nc,streamflow,22571,26304,0.8580824209245742,0,0.0,22571,0.8580824209245742,5.87,10,True,True,True,True,True,pass
01415460,TERRY CLOVE KILL NEAR DE LANCEY NY,NY,02,42.147111,-74.905222,20.529,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01415460.nc,none,,,0,26304,0.0,0,0.0,0,0.0,17.37,10,False,True,False,False,False,FLOW_PCT_EST_VALUES_gt_15
01418500,BEAVER KILL AT CRAIGIE CLAIR NY,NY,02,41.96314433,-74.86682795,213.0075,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01418500.nc,none,,,0,26304,0.0,0,0.0,0,0.0,0.0,10,True,True,True,False,False,target_coverage_lt_80pct
01419500,WILLOWEMOC CREEK NR LIVINGSTON MANOR NY,NY,02,41.90342231,-74.81266077,162.2061,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01419500.nc,none,,,0,26304,0.0,0,0.0,0,0.0,0.0,10,True,True,True,False,False,target_coverage_lt_80pct
01420000,LITTLE BEAVER KILL NR LIVINGSTON MANOR NY,NY,02,41.87286678,-74.79710534,52.461,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01420000.nc,none,,,0,26304,0.0,0,0.0,0,0.0,0.0,10,True,True,True,False,False,target_coverage_lt_80pct
01420500,BEAVER KILL AT COOKS FALLS NY,NY,02,41.94647708,-74.97960864,627.0471,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01420500.nc,hourly2_streamflow,Hourly2/01420500_hourly.nc,streamflow,21929,26304,0.8336754866180048,0,0.0,21929,0.8336754866180048,3.08,10,True,True,True,True,True,pass
01420980,E BR DELAWARE RIVER ABV READ CR AT FISHS EDDY NY,NY,02,41.97619833,-75.17072468,1982.696,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01420980.nc,none,,,0,26304,0.0,0,0.0,0,0.0,5.54,9,True,True,True,False,False,target_coverage_lt_80pct
01421000,EAST BR DELAWARE R AT FISHS EDDY NY,NY,02,41.97314277,-75.17405814,2029.478,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01421000.nc,hourly2_streamflow,Hourly2/01421000_hourly.nc,streamflow,22942,26304,0.8721867396593674,0,0.0,22942,0.8721867396593674,5.19,10,True,True,True,True,True,pass
01421900,W BR DELAWARE RIVER UPSTREAM FROM DELHI NY,NY,02,42.2803622,-74.9071054,347.6808,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01421900.nc,hourly2_streamflow,Hourly2/01421900_hourly.nc,streamflow,22193,26304,0.8437119829683698,0,0.0,22193,0.8437119829683698,3.44,9,True,True,True,True,True,pass
01422000,WEST BRANCH DELAWARE RIVER AT DELHI NY,NY,02,42.27111111,-74.91805556,368.6544,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01422000.nc,none,,,0,26304,0.0,0,0.0,0,0.0,0.0,10,True,True,True,False,False,target_coverage_lt_80pct
01422389,COULTER BROOK NEAR BOVINA CENTER NY,NY,02,42.2387,-74.73599,3.2004,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01422389.nc,none,,,0,26304,0.0,0,0.0,0,0.0,8.34304357958518,5,True,False,False,False,False,BASIN_BOUNDARY_CONFIDENCE_lt_7
01422500,LITTLE DELAWARE RIVER NEAR DELHI NY,NY,02,42.25230752,-74.9015501,128.9304,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01422500.nc,hourly2_streamflow,Hourly2/01422500_hourly.nc,streamflow,22888,26304,0.8701338199513382,0,0.0,22888,0.8701338199513382,4.7,10,True,True,True,True,True,pass
01422738,WOLF CREEK AT MUNDALE NY,NY,02,42.259529,-75.041832,1.6659,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01422738.nc,none,,,0,26304,0.0,0,0.0,0,0.0,12.3,7,True,True,True,False,False,target_coverage_lt_80pct
01422747,EAST BROOK EAST OF WALTON NY,NY,02,42.172863,-75.121279,63.9018,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01422747.nc,none,,,0,26304,0.0,0,0.0,0,0.0,14.41,10,True,True,True,False,False,target_coverage_lt_80pct
01423000,WEST BRANCH DELAWARE RIVER AT WALTON NY,NY,02,42.16619633,-75.13989107,859.6809,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/01423000.nc,hourly2_streamflow,Hourly2/01423000_hourly.nc,streamflow,22741,26304,0.8645453163017032,0,0.0,22741,0.8645453163017032,5.77,10,True,True,True,True,True,pass
0142400103,TROUT CREEK NEAR TROUT CREEK NY,NY,02,42.17369518,-75.2793403,52.8453,timeseries_nonobs,Data/CAMELSH/timeseries_nonobs/0142400103.nc,hourly2_streamflow,Hourly2/0142400103_hourly.nc,streamflow,23054,26304,0.8764446472019465,0,0.0,23054,0.8764446472019465,10.31,10,True,True,True,True,True,pass
